Date,Time (hrs past local midnight),Julian Day,Julian Century,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Solar Noon Minutes (LST),Sunrise Time (LST),Sunrise Time Minutes (LST),Sunset Time (LST),Sunset Time Minutes (LST)
6/29/15,0:00:00,2457202.5,0.15489391,96.7664074,5933.5627,0.01670212,0.210217814,96.97662522,5933.772918,1.016601271,96.97138955,23.43727684,23.43472843,97.59111859,23.25124489,0.0430173,-3.315787979,113.0232953,16:59:17,1019.275788,9:27:11,567.1826068,0:31:22,1471.368969
6/30/15,0:00:00,2457203.5,0.15492129,97.75205477,5934.5483,0.016702119,0.17813148,97.93018625,5934.726432,1.01663006,97.92494618,23.43727649,23.43472785,98.62712661,23.19775036,0.043017298,-3.51710516,112.9634826,16:59:29,1019.477105,9:27:37,567.6231748,0:31:20,1471.331036
7/1/15,0:00:00,2457204.5,0.15494867,98.73770213,5935.533901,0.016702117,0.145995602,98.88369773,5935.679896,1.016654088,98.87845327,23.43727613,23.43472728,99.66219973,23.13748254,0.043017296,-3.714706894,112.8961869,16:59:40,1019.674707,9:28:05,568.0899592,0:31:16,1471.259455
7/2/15,0:00:00,2457205.5,0.15497604,99.72334949,5936.519501,0.016702116,0.113819124,99.83716862,5936.63332,1.016673347,99.83191975,23.43727577,23.4347267,100.6962468,23.07046757,0.043017294,-3.908228699,112.8214691,16:59:52,1019.868229,9:28:35,568.5823524,0:31:09,1471.154105
7/3/15,0:00:00,2457206.5,0.15500342,100.7089969,5937.505101,0.016702115,0.081610995,100.7906078,5937.586712,1.016687834,100.7853546,23.43727542,23.43472613,101.7291782,22.99673413,0.043017292,-4.097312481,112.7393958,17:00:03,1020.057312,9:29:06,569.0997292,0:31:01,1471.014896
7/4/15,0:00:00,2457207.5,0.1550308,101.6946442,5938.490702,0.016702114,0.049380176,101.7440244,5938.540082,1.016697543,101.7387667,23.43727506,23.43472556,102.7609064,22.91631341,0.04301729,-4.281607124,112.6500395,17:00:14,1020.241607,9:29:38,569.6414491,0:30:51,1470.841765
7/5/15,0:00:00,2457208.5,0.15505818,102.6802916,5939.476302,0.016702113,0.017135629,102.6974272,5939.493437,1.016702473,102.6921651,23.43727471,23.43472499,103.7913455,22.82923903,0.043017287,-4.46076906,112.553478,17:00:25,1020.420769,9:30:12,570.2068571,0:30:38,1470.634681
7/6/15,0:00:00,2457209.5,0.15508556,103.6659389,5940.461902,0.016702112,-0.015113679,103.6508253,5940.446788,1.016702622,103.6455588,23.43727435,23.43472442,104.8204119,22.73554704,0.043017285,-4.634462817,112.4497943,17:00:36,1020.594463,9:30:48,570.7952854,0:30:24,1470.39364
7/7/15,0:00:00,2457210.5,0.15511294,104.6515863,5941.447502,0.01670211,-0.04735878,104.6042275,5941.400144,1.016697989,104.5989567,23.43727399,23.43472386,105.8480242,22.63527585,0.043017283,-4.802361555,112.3390766,17:00:46,1020.762362,9:31:24,571.4060553,0:30:07,1470.118668
7/8/15,0:00:00,2457211.5,0.15514031,105.6372337,5942.433103,0.016702109,-0.079590707,105.557643,5942.353512,1.016688577,105.5523677,23.43727364,23.43472329,106.8741032,22.52846618,0.043017281,-4.964147569,112.2214174,17:00:55,1020.924148,9:32:02,572.0384779,0:29:49,1469.809817
7/9/15,0:00:00,2457212.5,0.15516769,106.622881,5943.418703,0.016702108,-0.111800495,106.5110805,5943.306902,1.016674388,106.5058009,23.43727328,23.43472273,107.8985722,22.41516101,0.043017279,-5.11951278,112.0969141,17:01:05,1021.079513,9:32:42,572.6918563,0:29:28,1469.467169
7/10/15,0:00:00,2457213.5,0.15519507,107.6085284,5944.404303,0.016702107,-0.143979187,107.4645492,5944.260324,1.016655425,107.4592651,23.43727293,23.43472217,108.9213573,22.29540555,0.043017277,-5.268159192,111.965668,17:01:14,1021.228159,9:33:22,573.3654872,0:29:05,1469.090831
7/11/15,0:00:00,2457214.5,0.15522245,108.5941758,5945.389904,0.016702106,-0.17611783,108.4180579,5945.213786,1.016631694,108.4127695,23.43727257,23.43472162,109.942387,22.16924715,0.043017275,-5.409799332,111.8277844,17:01:22,1021.369799,9:34:04,574.0586618,0:28:41,1468.680937
7/12/15,0:00:00,2457215.5,0.15524983,109.5798231,5946.375504,0.016702105,-0.208207481,109.3716156,5946.167296,1.016603201,109.3663228,23.43727221,23.43472106,110.9615926,22.03673525,0.043017273,-5.544156658,111.6833722,17:01:30,1021.504157,9:34:46,574.770668,0:28:14,1468.237645
7/13/15,0:00:00,2457216.5,0.15527721,110.5654705,5947.361104,0.016702104,-0.240239209,110.3252313,5947.120865,1.016569954,110.319934,23.43727186,23.43472051,111.9789083,21.89792137,0.04301727,-5.670965946,111.5325435,17:01:38,1021.630966,9:35:30,575.5007918,0:27:46,1467.76114
7/14/15,0:00:00,2457217.5,0.15530459,111.5511178,5948.346704,0.016702102,-0.272204095,111.2789137,5948.0745,1.016531961,111.2736121,23.4372715,23.43471996,112.9942713,21.75285896,0.043017268,-5.789973645,111.3754138,17:01:45,1021.749974,9:36:15,576.2483185,0:27:15,1467.251629
7/15/15,0:00:00,2457218.5,0.15533196,112.5367652,5949.332305,0.016702101,-0.304093235,112.232672,5949.028211,1.016489233,112.2273659,23.43727115,23.43471942,114.0076218,21.60160344,0.043017266,-5.900938207,111.2121009,17:01:52,1021.860938,9:37:01,577.0125344,0:26:43,1466.709342
7/16/15,0:00:00,2457219.5,0.15535934,113.5224126,5950.317905,0.0167021,-0.335897744,113.1865148,5949.982007,1.01644178,113.1812043,23.43727079,23.43471887,115.0189029,21.44421205,0.043017264,-6.003630388,111.0427255,17:01:58,1021.96363,9:37:48,577.7927284,0:26:08,1466.134532
7/17/15,0:00:00,2457220.5,0.15538672,114.5080599,5951.303505,0.016702099,-0.367608753,114.1404512,5950.935896,1.016389617,114.1351363,23.43727043,23.43471833,116.0280611,21.28074385,0.043017262,-6.097833515,110.8674101,17:02:03,1022.057834,9:38:35,578.5881931,0:25:32,1465.527474
7/18/15,0:00:00,2457221.5,0.1554141,115.4937073,5952.289105,0.016702098,-0.399217417,115.0944899,5951.889888,1.016332757,115.0891706,23.43727008,23.43471779,117.0350458,21.11125964,0.04301726,-6.183343736,110.6862793,17:02:09,1022.143344,9:39:24,579.3982263,0:24:53,1464.888461
7/19/15,0:00:00,2457222.5,0.15544148,116.4793547,5953.274706,0.016702097,-0.430714914,116.0486397,5952.843991,1.016271214,116.043316,23.43726972,23.43471725,118.0398099,20.93582188,0.043017258,-6.259970229,110.4994594,17:02:13,1022.21997,9:40:13,580.2221327,0:24:13,1464.217808
7/20/15,0:00:00,2457223.5,0.15546886,117.465002,5954.260306,0.016702095,-0.462092445,117.0029096,5953.798214,1.016205006,116.9975815,23.43726937,23.43471671,119.0423094,20.75449463,0.043017256,-6.327535387,110.3070777,17:02:17,1022.287535,9:41:04,581.0592244,0:23:31,1463.515846
7/21/15,0:00:00,2457224.5,0.15549624,118.4506494,5955.245906,0.016702094,-0.493341241,117.9573081,5954.752565,1.016134151,117.9519756,23.43726901,23.43471618,120.0425038,20.56734352,0.043017254,-6.385874974,110.109263,17:02:21,1022.345875,9:41:55,581.9088229,0:22:47,1462.782927
7/22/15,0:00:00,2457225.5,0.15552361,119.4362967,5956.231507,0.016702093,-0.52445256,118.9118442,5955.707054,1.016058666,118.9065073,23.43726865,23.43471565,121.0403556,20.37443565,0.043017252,-6.434838251,109.9061446,17:02:24,1022.394838,9:42:46,582.7702597,0:22:01,1462.019417
7/23/15,0:00:00,2457226.5,0.15555099,120.4219441,5957.217107,0.016702092,-0.555417693,119.8665264,5956.661689,1.015978574,119.8611851,23.4372683,23.43471512,122.0358309,20.17583954,0.04301725,-6.474288071,109.6978526,17:02:26,1022.434288,9:43:39,583.6428778,0:21:14,1461.225698
7/24/15,0:00:00,2457227.5,0.15557837,121.4075915,5958.202707,0.016702091,-0.586227964,120.8213635,5957.616479,1.015893894,120.8160178,23.43726794,23.43471459,123.0288991,19.97162506,0.043017248,-6.504100955,109.4845171,17:02:28,1022.464101,9:44:32,584.5260324,0:20:24,1460.40217
7/25/15,0:00:00,2457228.5,0.15560575,122.3932388,5959.188307,0.01670209,-0.616874732,121.7763641,5958.571433,1.01580465,121.771014,23.43726759,23.43471407,124.0195329,19.76186338,0.043017246,-6.524167123,109.2662687,17:02:29,1022.484167,9:45:25,585.4190923,0:19:33,1459.549242
7/26/15,0:00:00,2457229.5,0.15563313,123.3788862,5960.173908,0.016702089,-0.647349394,122.7315368,5959.526558,1.015710866,122.7261823,23.43726723,23.43471354,125.0077084,19.54662693,0.043017244,-6.534390516,109.0432376,17:02:30,1022.494391,9:46:19,586.3214403,0:18:40,1458.667341
7/27/15,0:00:00,2457230.5,0.15566051,124.3645336,5961.159508,0.016702087,-0.677643385,123.6868902,5960.481865,1.015612567,123.6815312,23.43726687,23.43471302,125.9934051,19.32598927,0.043017242,-6.534688782,108.8155536,17:02:30,1022.494689,9:47:14,587.2324745,0:17:45,1457.756903
7/28/15,0:00:00,2457231.5,0.15568789,125.3501809,5962.145108,0.016702086,-0.707748184,124.6424327,5961.43736,1.01550978,124.6370694,23.43726652,23.4347125,126.9766058,19.10002511,0.04301724,-6.524993232,108.5833461,17:02:29,1022.484993,9:48:09,588.1516088,0:16:49,1456.818378
7/29/15,0:00:00,2457232.5,0.15571526,126.3358283,5963.130709,0.016702085,-0.737655311,125.598173,5962.393053,1.015402532,125.5928052,23.43726616,23.43471199,127.9572965,18.86881021,0.043017238,-6.505248782,108.3467438,17:02:28,1022.465249,9:49:05,589.0782738,0:15:51,1455.852224
7/30/15,0:00:00,2457233.5,0.15574264,127.3214756,5964.116309,0.016702084,-0.767356332,126.5541193,5963.348953,1.015290851,126.5487472,23.43726581,23.43471147,128.9354666,18.63242132,0.043017236,-6.475413862,108.1058742,17:02:26,1022.435414,9:50:01,590.0119171,0:14:52,1454.858911
7/31/15,0:00:00,2457234.5,0.15577002,128.307123,5965.101909,0.016702083,-0.796842863,127.5102801,5964.305066,1.01517477,127.5049036,23.43726545,23.43471096,129.9111089,18.39093615,0.043017234,-6.435460304,107.860864,17:02:24,1022.39546,9:50:57,590.9520043,0:13:50,1453.838916
8/1/15,0:00:00,2457235.5,0.1557974,129.2927704,5966.087509,0.016702082,-0.826106565,128.4666638,5965.261403,1.015054317,128.4612828,23.43726509,23.43471045,130.8842191,18.14443329,0.043017232,-6.385373211,107.6118385,17:02:21,1022.345373,9:51:54,591.8980193,0:12:48,1452.792727
8/2/15,0:00:00,2457236.5,0.15582478,130.2784177,5967.07311,0.016702081,-0.855139155,129.4232786,5966.217971,1.014929527,129.4178932,23.43726474,23.43470994,131.8547964,17.89299218,0.043017231,-6.325150798,107.3589216,17:02:17,1022.285151,9:52:51,592.8494646,0:11:43,1451.720837
8/3/15,0:00:00,2457237.5,0.15585216,131.2640651,5968.05871,0.016702079,-0.883932401,130.3801327,5967.174778,1.014800432,130.3747429,23.43726438,23.43470944,132.8228431,17.63669304,0.043017229,-6.254804222,107.1022356,17:02:13,1022.214804,9:53:48,593.8058619,0:10:37,1450.623747
8/4/15,0:00:00,2457238.5,0.15587953,132.2497125,5969.04431,0.016702078,-0.912478127,131.3372343,5968.131832,1.014667068,131.3318401,23.43726403,23.43470893,133.7883645,17.37561684,0.043017227,-6.174357383,106.8419013,17:02:08,1022.134357,9:54:46,594.7667523,0:09:30,1449.501962
8/5/15,0:00:00,2457239.5,0.15590691,133.2353598,5970.029911,0.016702077,-0.940768216,132.2945916,5969.089142,1.014529471,132.289193,23.43726367,23.43470843,134.7513691,17.10984523,0.043017225,-6.083846718,106.5780375,17:02:03,1022.043847,9:55:44,595.7316966,0:08:21,1448.355997
8/6/15,0:00:00,2457240.5,0.15593429,134.2210072,5971.015511,0.016702076,-0.96879461,133.2522126,5970.046716,1.014387678,133.2468096,23.43726331,23.43470793,135.7118682,16.83946052,0.043017223,-5.983320971,106.3107614,17:01:57,1021.943321,9:56:42,596.7002753,0:07:11,1447.186367
8/7/15,0:00:00,2457241.5,0.15596167,135.2066546,5972.001111,0.016702075,-0.99654931,134.2101052,5971.004562,1.014241727,134.2046978,23.43726296,23.43470743,136.6698764,16.56454561,0.043017221,-5.872840952,106.040188,17:01:50,1021.832841,9:57:40,597.6720891,0:06:00,1445.993593
8/8/15,0:00:00,2457242.5,0.15598905,136.1923019,5972.986711,0.016702074,-1.024024385,135.1682775,5971.962687,1.014091659,135.1628657,23.4372626,23.43470694,137.6254109,16.28518398,0.043017219,-5.75247928,105.7664302,17:01:43,1021.712479,9:58:39,598.6467587,0:04:47,1444.7782
8/9/15,0:00:00,2457243.5,0.15601643,137.1779493,5973.972312,0.016702072,-1.051211967,136.1267373,5972.9211,1.013937513,136.1213211,23.43726225,23.43470645,138.578492,16.0014596,0.043017217,-5.622320115,105.4895989,17:01:35,1021.58232,9:59:37,599.6239246,0:03:32,1443.540716
8/10/15,0:00:00,2457244.5,0.15604381,138.1635966,5974.957912,0.016702071,-1.078104256,137.0854924,5973.879808,1.013779332,137.0800717,23.43726189,23.43470596,139.5291425,15.71345696,0.043017216,-5.482458883,105.2098028,17:01:27,1021.442459,10:00:36,600.6032477,0:02:17,1442.28167
8/11/15,0:00:00,2457245.5,0.15607118,139.149244,5975.943512,0.01670207,-1.104693523,138.0445505,5974.838819,1.013617159,138.0391254,23.43726153,23.43470547,140.4773883,15.42126097,0.043017214,-5.33300198,104.9271483,17:01:18,1021.293002,10:01:35,601.5844087,0:01:00,1441.001595
8/12/15,0:00:00,2457246.5,0.15609856,140.1348914,5976.929113,0.016702069,-1.13097211,139.0039193,5975.79814,1.013451038,138.9984898,23.43726118,23.43470498,141.4232577,15.12495696,0.043017212,-5.174066487,104.6417396,17:01:08,1021.134066,10:02:34,602.5671081,23:59:42,1439.701025
8/13/15,0:00:00,2457247.5,0.15612594,141.1205387,5977.914713,0.016702068,-1.156932431,139.9636063,5976.75778,1.013281013,139.9581724,23.43726082,23.4347045,142.3667815,14.82463065,0.04301721,-5.005779856,104.3536784,17:00:58,1020.96578,10:03:33,603.5510662,23:58:23,1438.380493
8/14/15,0:00:00,2457248.5,0.15615332,142.1061861,5978.900313,0.016702067,-1.182566978,140.9236191,5977.717746,1.013107133,140.9181808,23.43726047,23.43470402,143.3079935,14.52036809,0.043017208,-4.82827961,104.0630642,17:00:47,1020.78828,10:04:32,604.5360228,23:57:02,1437.040536
8/15/15,0:00:00,2457249.5,0.1561807,143.0918335,5979.885913,0.016702066,-1.20786832,141.8839651,5978.678045,1.012929444,141.8785224,23.43726011,23.43470354,144.2469296,14.21225567,0.043017206,-4.641713027,103.7699941,17:00:36,1020.601713,10:05:31,605.5217368,23:55:41,1435.681689
8/16/15,0:00:00,2457250.5,0.15620808,144.0774808,5980.871514,0.016702064,-1.232829105,142.8446517,5979.638685,1.012747994,142.8392046,23.43725975,23.43470306,145.1836281,13.90038008,0.043017205,-4.446236825,103.4745627,17:00:24,1020.406237,10:06:30,606.5079861,23:54:18,1434.304488
8/17/15,0:00:00,2457251.5,0.15623546,145.0631282,5981.857114,0.016702063,-1.257442065,143.8056861,5980.599672,1.012562834,143.8002346,23.4372594,23.43470258,146.1181298,13.58482825,0.043017203,-4.242016849,103.1768623,17:00:12,1020.202017,10:07:30,607.4945675,23:52:55,1432.909466
8/18/15,0:00:00,2457252.5,0.15626283,146.0487755,5982.842714,0.016702062,-1.281700013,144.7670755,5981.561014,1.012374013,144.7616196,23.43725904,23.43470211,147.0504778,13.26568739,0.043017201,-4.02922775,102.876983,16:59:59,1019.989228,10:08:29,608.4812959,23:51:30,1431.49716
8/19/15,0:00:00,2457253.5,0.15629021,147.0344229,5983.828314,0.016702061,-1.305595848,145.7288271,5982.522719,1.012181585,145.7233667,23.43725869,23.43470164,147.9807172,12.94304493,0.043017199,-3.808052675,102.5750121,16:59:46,1019.768053,10:09:28,609.4680043,23:50:04,1430.068101
8/20/15,0:00:00,2457254.5,0.15631759,148.0200703,5984.813915,0.01670206,-1.329122559,146.6909477,5983.484792,1.011985601,146.6854829,23.43725833,23.43470117,148.9088955,12.61698849,0.043017197,-3.578682947,102.2710349,16:59:32,1019.538683,10:10:27,610.4545434,23:48:37,1428.622823
8/21/15,0:00:00,2457255.5,0.15634497,149.0057176,5985.799515,0.016702059,-1.352273222,147.6534444,5984.447242,1.011786116,147.6479752,23.43725797,23.43470071,149.8350621,12.28760591,0.043017196,-3.341317761,101.9651342,16:59:18,1019.301318,10:11:26,611.4407809,23:47:10,1427.161855
8/22/15,0:00:00,2457256.5,0.15637235,149.991365,5986.785115,0.016702057,-1.375041005,148.616324,5985.410074,1.011583185,148.6108504,23.43725762,23.43470024,150.7592684,11.95498519,0.043017194,-3.096163874,101.6573906,16:59:03,1019.056164,10:12:26,612.4266016,23:45:41,1425.685726
8/23/15,0:00:00,2457257.5,0.15639973,150.9770124,5987.770716,0.016702056,-1.397419172,149.5795932,5986.373296,1.011376863,149.5741152,23.43725726,23.43469978,151.6815678,11.61921449,0.043017192,-2.843435307,101.3478822,16:58:48,1018.803435,10:13:25,613.4119065,23:44:12,1424.194964
8/24/15,0:00:00,2457258.5,0.1564271,151.9626597,5988.756316,0.016702055,-1.419401078,150.5432586,5987.336915,1.011167207,150.5377762,23.4372569,23.43469932,152.6020157,11.28038212,0.04301719,-2.583353047,101.0366851,16:58:33,1018.543353,10:14:24,614.3966126,23:42:41,1422.690093
8/25/15,0:00:00,2457259.5,0.15645448,152.9483071,5989.741916,0.016702054,-1.440980181,151.5073269,5988.300936,1.010954276,151.50184,23.43725655,23.43469886,153.520669,10.93857656,0.043017189,-2.316144759,100.7238731,16:58:17,1018.276145,10:15:23,615.3806525,23:41:10,1421.171637
8/26/15,0:00:00,2457260.5,0.15648186,153.9339544,5990.727516,0.016702053,-1.462150033,152.4718044,5989.265366,1.010738128,152.4663131,23.43725619,23.43469841,154.4375867,10.59388638,0.043017187,-2.042044509,100.4095177,16:58:00,1018.002045,10:16:22,616.3639736,23:39:38,1419.640115
8/27/15,0:00:00,2457261.5,0.15650924,154.9196018,5991.713117,0.016702052,-1.482904291,153.4366975,5990.230212,1.010518824,153.4312018,23.43725584,23.43469795,155.3528292,10.2464003,0.043017185,-1.761292486,100.0936886,16:57:43,1017.721292,10:17:21,617.3465382,23:38:06,1418.096047
8/28/15,0:00:00,2457262.5,0.15653662,155.9052492,5992.698717,0.016702051,-1.503236714,154.4020125,5991.19548,1.010296423,154.3965124,23.43725548,23.4346975,156.2664587,9.896207165,0.043017184,-1.474134742,99.7764531,16:57:26,1017.434135,10:18:20,618.3283223,23:36:32,1416.539947
8/29/15,0:00:00,2457263.5,0.156564,156.8908965,5993.684317,0.016702049,-1.523141167,155.3677554,5992.161176,1.010070988,155.3622509,23.43725512,23.43469705,157.1785388,9.543395914,0.043017182,-1.180822934,99.45787673,16:57:08,1017.140823,10:19:19,619.309316,23:34:58,1414.97233
8/30/15,0:00:00,2457264.5,0.15659138,157.8765439,5994.669918,0.016702048,-1.54261162,156.3339323,5993.127306,1.009842582,156.3284233,23.43725477,23.43469661,158.0891348,9.188055616,0.04301718,-0.88161408,99.13802298,16:56:50,1016.841614,10:20:17,620.2895222,23:33:24,1413.393706
8/31/15,0:00:00,2457265.5,0.15661875,158.8621913,5995.655518,0.016702047,-1.561642153,157.3005491,5994.093876,1.009611267,157.2950358,23.43725441,23.43469616,158.9983133,8.830275449,0.043017179,-0.576770321,98.81695346,16:56:32,1016.53677,10:21:16,621.2689565,23:31:48,1411.804584
9/1/15,0:00:00,2457266.5,0.15664613,159.8478386,5996.641118,0.016702046,-1.580226959,158.2676117,5995.060891,1.009377109,158.2620939,23.43725406,23.43469572,159.9061422,8.470144703,0.043017177,-0.266558699,98.49472797,16:56:14,1016.226559,10:22:15,622.2476468,23:30:12,1410.205471
9/2/15,0:00:00,2457267.5,0.15667351,160.833486,5997.626718,0.016702045,-1.59836034,159.2351256,5996.028358,1.009140173,159.2296035,23.4372537,23.43469528,160.812691,8.107752784,0.043017175,0.048749066,98.17140454,16:55:55,1015.911251,10:23:14,623.2256328,23:28:36,1408.596869
9/3/15,0:00:00,2457268.5,0.15670089,161.8191333,5998.612319,0.016702044,-1.616036716,160.2030966,5996.996282,1.008900526,160.19757,23.43725334,23.43469484,161.7180302,7.743189213,0.043017174,0.368876774,97.84703954,16:55:35,1015.591123,10:24:12,624.2029651,23:26:59,1406.979281
9/4/15,0:00:00,2457269.5,0.15672827,162.8047807,5999.597919,0.016702043,-1.633250622,161.1715301,5997.964668,1.008658234,161.1659991,23.43725299,23.43469441,162.6222316,7.376543633,0.043017172,0.693543949,97.52168768,16:55:16,1015.266456,10:25:11,625.1797053,23:25:21,1405.353207
9/5/15,0:00:00,2457270.5,0.15675565,163.7904281,6000.583519,0.016702041,-1.64999671,162.1404314,5998.933523,1.008413365,162.1348959,23.43725263,23.43469397,163.5253681,7.007905814,0.04301717,1.022466019,97.19540217,16:54:56,1014.937534,10:26:09,626.1559253,23:23:43,1403.719143
9/6/15,0:00:00,2457271.5,0.15678303,164.7760754,6001.56912,0.01670204,-1.666269755,163.1098057,5999.90285,1.008165988,163.1042658,23.43725228,23.43469354,164.4275138,6.637365655,0.043017169,1.355354498,96.86823471,16:54:36,1014.604646,10:27:08,627.1317067,23:22:05,1402.077584
9/7/15,0:00:00,2457272.5,0.1568104,165.7617228,6002.55472,0.016702039,-1.682064652,164.0796581,6000.872655,1.007916173,164.0741139,23.43725192,23.43469311,165.3287438,6.265013198,0.043017167,1.691917152,96.54023562,16:54:16,1014.268083,10:28:06,628.1071404,23:20:26,1400.429025
9/8/15,0:00:00,2457273.5,0.15683778,166.7473702,6003.54032,0.016702038,-1.697376419,165.0499937,6001.842944,1.00766399,165.0444451,23.43725156,23.43469268,166.2291341,5.890938629,0.043017165,2.031858158,96.21145388,16:53:56,1013.928142,10:29:05,629.0823263,23:18:46,1398.773957
9/9/15,0:00:00,2457274.5,0.15686516,167.7330175,6004.52592,0.016702037,-1.712200203,166.0208173,6002.81372,1.00740951,166.0152642,23.43725121,23.43469226,167.1287618,5.515232293,0.043017164,2.374878255,95.88193726,16:53:35,1013.585122,10:30:03,630.0573727,23:17:07,1397.112871
9/10/15,0:00:00,2457275.5,0.15689254,168.7186649,6005.511521,0.016702036,-1.726531274,166.9921336,6003.784989,1.007152805,166.9865761,23.43725085,23.43469184,168.0277046,5.137984699,0.043017162,2.72067489,95.55173234,16:53:14,1013.239325,10:31:02,631.0323958,23:15:27,1395.446254
9/11/15,0:00:00,2457276.5,0.15691992,169.7043122,6006.497121,0.016702034,-1.740365035,167.9639472,6004.756756,1.006893948,167.9583853,23.4372505,23.43469142,168.9260414,4.759286534,0.043017161,3.06894235,95.22088461,16:52:53,1012.891058,10:32:00,632.0075192,23:13:46,1393.774596
9/12/15,0:00:00,2457277.5,0.1569473,170.6899596,6007.482721,0.016702033,-1.753697016,168.9362626,6005.729024,1.006633013,168.9306963,23.43725014,23.434691,169.8238517,4.379228671,0.043017159,3.419371897,94.88943858,16:52:32,1012.540628,10:32:59,632.9828738,23:12:06,1392.098382
9/13/15,0:00:00,2457278.5,0.15697467,171.675607,6008.468321,0.016702032,-1.766522883,169.9090841,6006.701799,1.006370072,169.9035133,23.43724978,23.43469058,170.7212157,3.997902185,0.043017157,3.771651887,94.5574378,16:52:11,1012.188348,10:33:58,633.9585969,23:10:25,1390.418099
9/14/15,0:00:00,2457279.5,0.15700205,172.6612543,6009.453922,0.016702031,-1.778838434,170.8824159,6007.675083,1.006105202,170.8768407,23.43724943,23.43469017,171.6182143,3.615398363,0.043017156,4.125467897,94.22492503,16:51:50,1011.834532,10:34:56,634.934832,23:08:44,1388.734232
9/15/15,0:00:00,2457280.5,0.15702943,173.6469017,6010.439522,0.01670203,-1.790639604,171.8562621,6008.648882,1.005838477,171.8506825,23.43724907,23.43468976,172.5149291,3.231808716,0.043017154,4.480502836,93.89194224,16:51:29,1011.479497,10:35:55,635.9117282,23:07:03,1387.047266
9/16/15,0:00:00,2457281.5,0.15705681,174.6325491,6011.425122,0.016702029,-1.801922465,172.8306266,6009.6232,1.005569973,172.8250426,23.43724872,23.43468935,173.4114423,2.847224995,0.043017153,4.836437061,93.55853072,16:51:07,1011.123563,10:36:53,636.8894401,23:05:21,1385.357686
9/17/15,0:00:00,2457282.5,0.15708419,175.6181964,6012.410723,0.016702028,-1.812683228,173.8055132,6010.598039,1.005299768,173.7999248,23.43724836,23.43468894,174.3078364,2.461739205,0.043017151,5.192948485,93.22473121,16:50:46,1010.767052,10:37:52,637.8681267,23:03:40,1383.665976
9/18/15,0:00:00,2457283.5,0.15711157,176.6038438,6013.396323,0.016702026,-1.822918245,174.7809255,6011.573405,1.005027939,174.7753327,23.437248,23.43468853,175.2041948,2.075443619,0.04301715,5.549712693,92.89058392,16:50:25,1010.410287,10:38:51,638.8479516,23:01:58,1381.972623
9/19/15,0:00:00,2457284.5,0.15713895,177.5894911,6014.381923,0.016702025,-1.832624011,175.7568671,6012.549299,1.004754562,175.7512699,23.43724765,23.43468813,176.1006011,1.688430791,0.043017148,5.906403049,92.55612865,16:50:03,1010.053597,10:39:50,639.8290824,23:00:17,1380.278112
9/20/15,0:00:00,2457285.5,0.15716632,178.5751385,6015.367523,0.016702024,-1.841797165,176.7333413,6013.525726,1.004479718,176.7277397,23.43724729,23.43468773,176.9971392,1.300793574,0.043017147,6.262690809,92.22140488,16:49:42,1009.697309,10:40:49,640.8116897,22:58:35,1378.582929
9/21/15,0:00:00,2457286.5,0.1571937,179.5607859,6016.353124,0.016702023,-1.850434489,177.7103514,6014.502689,1.004203485,177.7047453,23.43724694,23.43468733,177.8938935,0.912625133,0.043017145,6.618245234,91.88645185,16:49:21,1009.341755,10:41:48,641.7959474,22:56:53,1376.887562
9/22/15,0:00:00,2457287.5,0.15722108,180.5464332,6017.338724,0.016702022,-1.858532916,178.6879003,6015.480191,1.003925942,178.6822898,23.43724658,23.43468693,178.7909487,0.524018961,0.043017144,6.972733711,91.55130863,16:48:59,1008.987266,10:42:47,642.7820318,22:55:12,1375.192501
9/23/15,0:00:00,2457288.5,0.15724846,181.5320806,6018.324324,0.016702021,-1.866089524,179.6659911,6016.458235,1.00364717,179.6603762,23.43724622,23.43468654,179.6883898,0.135068895,0.043017142,7.325821869,91.21601426,16:48:38,1008.634178,10:43:46,643.7701211,22:53:30,1373.498235
9/24/15,0:00:00,2457289.5,0.15727584,182.517728,6019.309925,0.016702019,-1.873101542,180.6446264,6017.436823,1.00336725,180.6390071,23.43724587,23.43468615,-179.4136982,-0.254130868,0.043017141,7.677173714,90.88060778,16:48:17,1008.282826,10:44:46,644.7603951,22:51:48,1371.805257
9/25/15,0:00:00,2457290.5,0.15730322,183.5033753,6020.295525,0.016702018,-1.879566352,181.623809,6018.415958,1.003086261,181.6181852,23.43724551,23.43468576,-178.5152299,-0.643485757,0.043017139,8.026451755,90.54512836,16:47:56,1007.933548,10:45:45,645.7530348,22:50:07,1370.114062
9/26/15,0:00:00,2457291.5,0.1573306,184.4890227,6021.281125,0.016702017,-1.885481487,182.6035412,6019.395644,1.002804286,182.597913,23.43724516,23.43468537,-177.61612,-1.032900811,0.043017138,8.373317152,90.20961536,16:47:35,1007.586683,10:46:45,646.7482214,22:48:26,1368.425144
